ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x795c,2021-05-08,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No,18,4.247897737159225,Type_A_WH_0x3f2_18-2021,43.80738199865156
0x795d,2021-05-08,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No,18,1.5757035361569403,Type_B_WH_0x3f2_18-2021,12.797665828983162
0x320c,2021-05-09,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No,18,4.086791527616435,Type_A_WH_0x3e9_18-2021,32.486515219747915
0x320d,2021-05-09,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,Yes,18,0.013509360349728364,Type_B_WH_0x3e9_18-2021,6.371550885559434
0x3ee2,2021-05-09,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No,18,6.300981911270992,Type_A_WH_0x3ea_18-2021,49.49062244458952
0x3ee3,2021-05-09,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No,18,2.202355004163902,Type_B_WH_0x3ea_18-2021,15.357433227419707
0x4a4a,2021-05-09,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No,18,5.542542014975588,Type_A_WH_0x3eb_18-2021,43.91700103984316
0x4a4b,2021-05-09,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No,18,2.052076685925958,Type_B_WH_0x3eb_18-2021,13.636006902202165
0x54c2,2021-05-09,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No,18,4.626014039143038,Type_A_WH_0x3ec_18-2021,36.10570575697653
0x54c3,2021-05-09,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No,18,1.8997915968198595,Type_B_WH_0x3ec_18-2021,9.405954092846715
0x5d50,2021-05-09,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No,18,3.3791679906059255,Type_A_WH_0x3ed_18-2021,23.31953751200549
0x5d51,2021-05-09,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No,18,1.630111372383802,Type_B_WH_0x3ed_18-2021,8.936597127592238
0x64ee,2021-05-09,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No,18,3.517672050278828,Type_A_WH_0x3ee_18-2021,21.941091008232178
0x64ef,2021-05-09,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No,18,1.7615119675155644,Type_B_WH_0x3ee_18-2021,9.35041372260917
0x6aa2,2021-05-09,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,Yes,18,0.40770012914338477,Type_A_WH_0x3ef_18-2021,18.56464046126675
0x6aa3,2021-05-09,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No,18,1.5663155791276175,Type_B_WH_0x3ef_18-2021,8.496385511388887
0x6f64,2021-05-09,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No,18,6.348886378451914,Type_A_WH_0x3f0_18-2021,49.83155877539819
0x6f65,2021-05-09,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes,18,0.6513454405881253,Type_B_WH_0x3f0_18-2021,12.842331660461769
0x74da,2021-05-09,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No,18,5.135899017220961,Type_A_WH_0x3f1_18-2021,40.926140360346515
0x74db,2021-05-09,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes,18,0.4835036587524318,Type_B_WH_0x3f1_18-2021,10.347046572415572
0x795e,2021-05-09,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No,18,4.681204074123209,Type_A_WH_0x3f2_18-2021,43.80738199865156
0x795f,2021-05-09,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No,18,1.5899856850852203,Type_B_WH_0x3f2_18-2021,12.797665828983162
0x320e,2021-05-10,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,19,4.434104698129004,Type_A_WH_0x3e9_19-2021,33.6388947592962
0x320f,2021-05-10,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No,19,1.953579871926443,Type_B_WH_0x3e9_19-2021,7.363568271919561
0x3ee4,2021-05-10,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,19,6.555849455694653,Type_A_WH_0x3ea_19-2021,50.1555631268421
0x3ee5,2021-05-10,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,19,2.1896316531710576,Type_B_WH_0x3ea_19-2021,17.37575803769471
0x4a4c,2021-05-10,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,19,5.700134390941611,Type_A_WH_0x3eb_19-2021,44.33781281856286
0x4a4d,2021-05-10,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,19,2.042114932852311,Type_B_WH_0x3eb_19-2021,14.288330704180098
0x54c4,2021-05-10,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,19,4.910798386434794,Type_A_WH_0x3ec_19-2021,37.31491084132415
0x54c5,2021-05-10,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No,19,2.0721342449955538,Type_B_WH_0x3ec_19-2021,11.859767310620885
0x5d52,2021-05-10,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,19,3.724170992836465,Type_A_WH_0x3ed_19-2021,25.888471263674337
0x5d53,2021-05-10,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes,19,0.1678770598677646,Type_B_WH_0x3ed_19-2021,6.403489367862926
0x64f0,2021-05-10,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,19,3.6851293001838568,Type_A_WH_0x3ee_19-2021,22.05215067776384
0x64f1,2021-05-10,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No,19,1.7129309433229907,Type_B_WH_0x3ee_19-2021,9.463339602927565
0x6aa4,2021-05-10,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,19,3.1020848330501627,Type_A_WH_0x3ef_19-2021,21.84518423179817
0x6aa5,2021-05-10,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes,19,0.04993377882540965,Type_B_WH_0x3ef_19-2021,7.158149729146941
0x6f66,2021-05-10,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,19,6.529349086580261,Type_A_WH_0x3f0_19-2021,49.89210395041946
0x6f67,2021-05-10,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes,19,0.35707459528059815,Type_B_WH_0x3f0_19-2021,14.621457081330867
0x74dc,2021-05-10,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,19,5.116967650612648,Type_A_WH_0x3f1_19-2021,41.05966602698555
0x74dd,2021-05-10,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No,19,1.9779780401737688,Type_B_WH_0x3f1_19-2021,9.036582278184808
0x7960,2021-05-10,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,19,5.739863955903536,Type_A_WH_0x3f2_19-2021,43.816844677048365
0x7961,2021-05-10,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,19,2.1983375830014196,Type_B_WH_0x3f2_19-2021,17.053768623379128
0x3210,2021-05-11,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,19,4.72252273701487,Type_A_WH_0x3e9_19-2021,33.6388947592962
0x3211,2021-05-11,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes,19,0.33722645282327907,Type_B_WH_0x3e9_19-2021,7.363568271919561
0x3ee6,2021-05-11,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,19,6.960533634897094,Type_A_WH_0x3ea_19-2021,50.1555631268421
0x3ee7,2021-05-11,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,19,2.432626616024059,Type_B_WH_0x3ea_19-2021,17.37575803769471
0x4a4e,2021-05-11,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,19,6.091995551559582,Type_A_WH_0x3eb_19-2021,44.33781281856286
0x4a4f,2021-05-11,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,19,2.2722868771208415,Type_B_WH_0x3eb_19-2021,14.288330704180098
0x54c6,2021-05-11,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,19,5.030035676174814,Type_A_WH_0x3ec_19-2021,37.31491084132415
0x54c7,2021-05-11,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No,19,2.1114485997032566,Type_B_WH_0x3ec_19-2021,11.859767310620885
0x5d54,2021-05-11,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,19,3.818393945117316,Type_A_WH_0x3ed_19-2021,25.888471263674337
0x5d55,2021-05-11,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes,19,0.1396092536008582,Type_B_WH_0x3ed_19-2021,6.403489367862926
0x64f2,2021-05-11,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,Yes,19,0.07862588580055599,Type_A_WH_0x3ee_19-2021,22.05215067776384
0x64f3,2021-05-11,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No,19,1.757191089070668,Type_B_WH_0x3ee_19-2021,9.463339602927565
0x6aa6,2021-05-11,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,Yes,19,0.4898817290007792,Type_A_WH_0x3ef_19-2021,21.84518423179817
0x6aa7,2021-05-11,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes,19,0.05705100071101956,Type_B_WH_0x3ef_19-2021,7.158149729146941
0x6f68,2021-05-11,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,19,6.808379275147635,Type_A_WH_0x3f0_19-2021,49.89210395041946
0x6f69,2021-05-11,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,19,2.5037792963833656,Type_B_WH_0x3f0_19-2021,14.621457081330867
0x74de,2021-05-11,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,19,5.4442608923816564,Type_A_WH_0x3f1_19-2021,41.05966602698555
0x74df,2021-05-11,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes,19,0.20776979318366554,Type_B_WH_0x3f1_19-2021,9.036582278184808
0x7962,2021-05-11,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,19,6.248653151857342,Type_A_WH_0x3f2_19-2021,43.816844677048365
0x7963,2021-05-11,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,19,2.622199571363117,Type_B_WH_0x3f2_19-2021,17.053768623379128
0x3212,2021-05-12,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,19,5.332656711289844,Type_A_WH_0x3e9_19-2021,33.6388947592962
0x3213,2021-05-12,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes,19,0.3570660193120913,Type_B_WH_0x3e9_19-2021,7.363568271919561
0x3ee8,2021-05-12,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,19,7.744939278920669,Type_A_WH_0x3ea_19-2021,50.1555631268421
0x3ee9,2021-05-12,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,19,2.616170446270217,Type_B_WH_0x3ea_19-2021,17.37575803769471
0x4a50,2021-05-12,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,19,6.889112284686815,Type_A_WH_0x3eb_19-2021,44.33781281856286
0x4a51,2021-05-12,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,Yes,19,0.4411398307428554,Type_B_WH_0x3eb_19-2021,14.288330704180098
0x54c8,2021-05-12,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,19,5.761137213032218,Type_A_WH_0x3ec_19-2021,37.31491084132415
0x54c9,2021-05-12,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,Yes,19,0.3949523613067794,Type_B_WH_0x3ec_19-2021,11.859767310620885
0x5d56,2021-05-12,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,19,4.526100543782634,Type_A_WH_0x3ed_19-2021,25.888471263674337
0x5d57,2021-05-12,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes,19,0.21610246102539662,Type_B_WH_0x3ed_19-2021,6.403489367862926
0x64f4,2021-05-12,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,19,4.5197916279995916,Type_A_WH_0x3ee_19-2021,22.05215067776384
0x64f5,2021-05-12,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes,19,0.2466831344623531,Type_B_WH_0x3ee_19-2021,9.463339602927565
0x6aa8,2021-05-12,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,19,3.9726133918367452,Type_A_WH_0x3ef_19-2021,21.84518423179817
0x6aa9,2021-05-12,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No,19,1.717404349845716,Type_B_WH_0x3ef_19-2021,7.158149729146941
0x6f6a,2021-05-12,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,19,7.665929012310684,Type_A_WH_0x3f0_19-2021,49.89210395041946
0x6f6b,2021-05-12,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,19,2.7269202621111077,Type_B_WH_0x3f0_19-2021,14.621457081330867
0x74e0,2021-05-12,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,19,6.48216251754864,Type_A_WH_0x3f1_19-2021,41.05966602698555
0x74e1,2021-05-12,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes,19,0.5841408467977575,Type_B_WH_0x3f1_19-2021,9.036582278184808
0x7964,2021-05-12,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,19,6.972033667120814,Type_A_WH_0x3f2_19-2021,43.816844677048365
0x7965,2021-05-12,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,19,2.7246175605187593,Type_B_WH_0x3f2_19-2021,17.053768623379128
0x3214,2021-05-13,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,19,5.642850289654679,Type_A_WH_0x3e9_19-2021,33.6388947592962
0x3215,2021-05-13,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes,19,0.48121422417187365,Type_B_WH_0x3e9_19-2021,7.363568271919561
0x3eea,2021-05-13,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,19,8.376628105279964,Type_A_WH_0x3ea_19-2021,50.1555631268421
0x3eeb,2021-05-13,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,19,3.0150952640824076,Type_B_WH_0x3ea_19-2021,17.37575803769471
0x4a52,2021-05-13,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,19,7.45369767343347,Type_A_WH_0x3eb_19-2021,44.33781281856286
0x4a53,2021-05-13,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,19,2.782698875885733,Type_B_WH_0x3eb_19-2021,14.288330704180098
0x54ca,2021-05-13,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,19,6.138134509464132,Type_A_WH_0x3ec_19-2021,37.31491084132415
0x54cb,2021-05-13,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No,19,2.5200863156715814,Type_B_WH_0x3ec_19-2021,11.859767310620885
0x5d58,2021-05-13,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,19,4.944548954925633,Type_A_WH_0x3ed_19-2021,25.888471263674337
0x5d59,2021-05-13,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No,19,2.0426575221049457,Type_B_WH_0x3ed_19-2021,6.403489367862926
0x64f6,2021-05-13,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,19,4.892898121198446,Type_A_WH_0x3ee_19-2021,22.05215067776384
0x64f7,2021-05-13,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,Yes,19,0.3336490997058211,Type_B_WH_0x3ee_19-2021,9.463339602927565
0x6aaa,2021-05-13,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,19,4.39126204438413,Type_A_WH_0x3ef_19-2021,21.84518423179817
0x6aab,2021-05-13,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No,19,1.92605595919476,Type_B_WH_0x3ef_19-2021,7.158149729146941
0x6f6c,2021-05-13,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,19,8.47169698612031,Type_A_WH_0x3f0_19-2021,49.89210395041946
0x6f6d,2021-05-13,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,19,3.1769566156400035,Type_B_WH_0x3f0_19-2021,14.621457081330867
0x74e2,2021-05-13,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,19,7.183779736888393,Type_A_WH_0x3f1_19-2021,41.05966602698555
0x74e3,2021-05-13,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No,19,2.905171515180658,Type_B_WH_0x3f1_19-2021,9.036582278184808
0x7966,2021-05-13,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,19,7.6844341620948695,Type_A_WH_0x3f2_19-2021,43.816844677048365
0x7967,2021-05-13,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,19,3.0812864352120712,Type_B_WH_0x3f2_19-2021,17.053768623379128
0x3216,2021-05-14,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,19,5.645310277692569,Type_A_WH_0x3e9_19-2021,33.6388947592962
0x3217,2021-05-14,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,No,19,2.2544835560805816,Type_B_WH_0x3e9_19-2021,7.363568271919561
0x3eec,2021-05-14,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,19,8.462057117220441,Type_A_WH_0x3ea_19-2021,50.1555631268421
0x3eed,2021-05-14,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,19,2.8425653767265295,Type_B_WH_0x3ea_19-2021,17.37575803769471
0x4a54,2021-05-14,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,19,7.594414513083549,Type_A_WH_0x3eb_19-2021,44.33781281856286
0x4a55,2021-05-14,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No,19,2.6609060883144378,Type_B_WH_0x3eb_19-2021,14.288330704180098
0x54cc,2021-05-14,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,No,No,19,6.284633686381496,Type_A_WH_0x3ec_19-2021,37.31491084132415
0x54cd,2021-05-14,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,No,No,19,2.4671893302681775,Type_B_WH_0x3ec_19-2021,11.859767310620885
0x5d5a,2021-05-14,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No,19,5.017871629716044,Type_A_WH_0x3ed_19-2021,25.888471263674337
0x5d5b,2021-05-14,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No,19,1.958402658268777,Type_B_WH_0x3ed_19-2021,6.403489367862926
0x64f8,2021-05-14,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,No,No,19,4.991488062492896,Type_A_WH_0x3ee_19-2021,22.05215067776384
0x64f9,2021-05-14,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,No,No,19,1.9647893831861885,Type_B_WH_0x3ee_19-2021,9.463339602927565
0x6aac,2021-05-14,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No,19,4.455367455893608,Type_A_WH_0x3ef_19-2021,21.84518423179817
0x6aad,2021-05-14,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No,19,1.7936878024755916,Type_B_WH_0x3ef_19-2021,7.158149729146941
0x6f6e,2021-05-14,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No,19,8.667310951114963,Type_A_WH_0x3f0_19-2021,49.89210395041946
0x6f6f,2021-05-14,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No,19,3.110492384258877,Type_B_WH_0x3f0_19-2021,14.621457081330867
0x74e4,2021-05-14,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No,19,7.311932268568416,Type_A_WH_0x3f1_19-2021,41.05966602698555
0x74e5,2021-05-14,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No,19,2.7666951225598666,Type_B_WH_0x3f1_19-2021,9.036582278184808
0x7968,2021-05-14,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,No,No,19,7.738030303344326,Type_A_WH_0x3f2_19-2021,43.816844677048365
0x7969,2021-05-14,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,No,No,19,2.8682536521607123,Type_B_WH_0x3f2_19-2021,17.053768623379128
0x3218,2021-05-15,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No,19,3.5920422835302133,Type_A_WH_0x3e9_19-2021,33.6388947592962
0x3219,2021-05-15,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,Yes,19,0.05468967144519511,Type_B_WH_0x3e9_19-2021,7.363568271919561
0x3eee,2021-05-15,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No,19,5.556443622097044,Type_A_WH_0x3ea_19-2021,50.1555631268421
0x3eef,2021-05-15,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No,19,1.9134163243693458,Type_B_WH_0x3ea_19-2021,17.37575803769471
0x4a56,2021-05-15,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No,19,4.856182241549987,Type_A_WH_0x3eb_19-2021,44.33781281856286
0x4a57,2021-05-15,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No,19,1.8616059135797485,Type_B_WH_0x3eb_19-2021,14.288330704180098
0x54ce,2021-05-15,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No,19,4.202088463032391,Type_A_WH_0x3ec_19-2021,37.31491084132415
0x54cf,2021-05-15,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No,19,1.8860230870302277,Type_B_WH_0x3ec_19-2021,11.859767310620885
0x5d5c,2021-05-15,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes,19,0.25354577262091776,Type_A_WH_0x3ed_19-2021,25.888471263674337
0x5d5d,2021-05-15,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes,19,0.09423988346570354,Type_B_WH_0x3ed_19-2021,6.403489367862926
0x64fa,2021-05-15,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,Yes,19,0.22050181493988838,Type_A_WH_0x3ee_19-2021,22.05215067776384
0x64fb,2021-05-15,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No,19,1.5907969423873187,Type_B_WH_0x3ee_19-2021,9.463339602927565
0x6aae,2021-05-15,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No,19,2.470834615899788,Type_A_WH_0x3ef_19-2021,21.84518423179817
0x6aaf,2021-05-15,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,Yes,19,0.056716751337667265,Type_B_WH_0x3ef_19-2021,7.158149729146941
0x6f70,2021-05-15,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No,19,5.4806748609797005,Type_A_WH_0x3f0_19-2021,49.89210395041946
0x6f71,2021-05-15,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes,19,0.2151134275175335,Type_B_WH_0x3f0_19-2021,14.621457081330867
0x74e6,2021-05-15,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No,19,4.382653156445629,Type_A_WH_0x3f1_19-2021,41.05966602698555
0x74e7,2021-05-15,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes,19,0.20252669407872237,Type_B_WH_0x3f1_19-2021,9.036582278184808
0x796a,2021-05-15,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No,19,4.388752185281724,Type_A_WH_0x3f2_19-2021,43.816844677048365
0x796b,2021-05-15,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No,19,1.6457096093650139,Type_B_WH_0x3f2_19-2021,17.053768623379128
0x321a,2021-05-16,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No,19,4.269407761985023,Type_A_WH_0x3e9_19-2021,33.6388947592962
0x321b,2021-05-16,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,No,19,1.9253084761600971,Type_B_WH_0x3e9_19-2021,7.363568271919561
0x3ef0,2021-05-16,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No,19,6.4991119127322285,Type_A_WH_0x3ea_19-2021,50.1555631268421
0x3ef1,2021-05-16,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No,19,2.366252357051093,Type_B_WH_0x3ea_19-2021,17.37575803769471
0x4a58,2021-05-16,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No,19,5.752276163307845,Type_A_WH_0x3eb_19-2021,44.33781281856286
0x4a59,2021-05-16,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No,19,2.22757818568417,Type_B_WH_0x3eb_19-2021,14.288330704180098
0x54d0,2021-05-16,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No,19,4.988082906804303,Type_A_WH_0x3ec_19-2021,37.31491084132415
0x54d1,2021-05-16,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,Yes,19,0.40793337164530846,Type_B_WH_0x3ec_19-2021,11.859767310620885
0x5d5e,2021-05-16,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No,19,3.603839424675327,Type_A_WH_0x3ed_19-2021,25.888471263674337
0x5d5f,2021-05-16,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No,19,1.7846005295294807,Type_B_WH_0x3ed_19-2021,6.403489367862926
0x64fc,2021-05-16,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No,19,3.6637158651486046,Type_A_WH_0x3ee_19-2021,22.05215067776384
0x64fd,2021-05-16,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No,19,1.8572990107922247,Type_B_WH_0x3ee_19-2021,9.463339602927565
0x6ab0,2021-05-16,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No,19,2.963140161732956,Type_A_WH_0x3ef_19-2021,21.84518423179817
0x6ab1,2021-05-16,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No,19,1.557300086756777,Type_B_WH_0x3ef_19-2021,7.158149729146941
0x6f72,2021-05-16,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No,19,6.2687637781659085,Type_A_WH_0x3f0_19-2021,49.89210395041946
0x6f73,2021-05-16,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No,19,2.531120500139381,Type_B_WH_0x3f0_19-2021,14.621457081330867
0x74e8,2021-05-16,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No,19,5.137909804540167,Type_A_WH_0x3f1_19-2021,41.05966602698555
0x74e9,2021-05-16,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes,19,0.3923002662103695,Type_B_WH_0x3f1_19-2021,9.036582278184808
